0 1 2 3 4 5 6 7 8 9 10 11
1 0 -1 -1 -1 847.8940057 892.8560672 984.4589939 799.6920325 2296.848506 1348.276381 0
2 -1 0 -1 -1 943.3831754 857.9104562 1094.615479 775.5751918 2276.109947 1398.145346 -1
3 -1 -1 0 -1 812.2000877 407.2958127 999.0983529 427.8051107 1859.930909 1435.18291 -1
4 -1 -1 -1 0 1408.363856 1460.967189 1493.200115 1384.416311 2867.28732 1152.747572 -1
5 847.8940057 943.3831754 812.2000877 1408.363856 0 -1 -1 -1 -1 -1 -1
6 892.8560672 857.9104562 407.2958127 1460.967189 -1 0 -1 -1 -1 -1 -1
7 984.4589939 1094.615479 999.0983529 1493.200115 -1 -1 0 -1 -1 -1 -1
8 799.6920325 775.5751918 427.8051107 1384.416311 -1 -1 -1 0 -1 -1 -1
9 2296.848506 2276.109947 1859.930909 2867.28732 -1 -1 -1 -1 0 -1 -1
10 1348.276381 1398.145346 1435.18291 1152.747572 -1 -1 -1 -1 -1 0 -1
11 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 0
